,total_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,new_deaths_smoothed_per_million,reproduction_rate,icu_patients_per_million,hosp_patients_per_million,total_tests_per_thousand,new_tests_smoothed_per_thousand,positive_rate,tests_per_case,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,new_vaccinations_smoothed_per_million,new_people_vaccinated_smoothed_per_hundred,stringency_index,population,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,hospital_beds_per_thousand,life_expectancy,human_development_index,daily_people_vaccinated_per_hundred,daily_vaccinations_per_million,Beta,Epsilon,Gamma,Kappa,Iota,Eta,Delta,Alpha,non_who,Lambda,Mu,date,iso_code,month_yr
60,21145.333,98.695,1831.652,2.332,1.23,11.279385798083702,101.62529550562203,61.302,0.32299999999999995,0.3720000000000001,2.7,46.74,32.57,18.46,6647.0,0.446,67.13,130262220.0,66.444,29.3,6.857,4.3210000000000015,17336.468999999994,2.5,152.783,13.06,6.9,21.4,1.38,75.05,0.779,0.446,6647.0,0.0,0.04,6.8,0.0,0.04,0.0,83.39,1.75,3.98,0.83,0.0,2021-07-26,MEX,07-2021
61,413.833,21.058000000000003,2.655,0.126,1.47,33.87710671927456,1187.309098391756,241.44059250135672,3.4997896710309586,0.09391385384499729,135.3276962470231,9.77,7.52,2.25,2398.0,0.14800000000000002,72.22,16946446.0,90.672,25.6,4.412,2.385,3645.07,36.43705702668909,270.892,4.0,2.0,33.7,0.8,69.82,0.594,0.14800000000000002,2398.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.30999999999996,7.689999999999999,0.0,0.0,2021-04-19,KHM,04-2021
62,1516.969,74.483,13.769,0.639,1.16,16.303034673472688,248.33376197336884,39.787,1.317,0.057,17.7,0.0,0.0,0.0,0.0,0.0,85.19,145912022.0,8.823,39.6,14.178,9.393,24765.954,0.1,431.297,6.18,23.4,58.3,8.05,72.58,0.8240000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-05-11,RUS,05-2020
63,46985.803,148.085,888.194,4.013,0.98,31.074,143.64600000000004,1154.714,15.171,0.01,102.4,4.1,2.89,1.21,1624.0,0.03,74.07,9043072.0,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,7.37,81.54,0.922,0.03,1624.0,19.37,0.0,0.0,0.0,0.0,1.31,0.0,22.25,57.07,0.0,0.0,2021-02-08,AUT,02-2021
64,85700.42800000001,255.544,2090.896,3.156,0.92,71.439,237.27,1093.856,4.103,0.071,14.1,35.27,27.62,7.72,5752.0,0.463,54.63,11632334.0,375.564,41.8,18.571,12.849,42658.576,0.2,114.898,4.29,25.1,31.4,5.64,81.63,0.931,0.463,5752.0,1.86,0.0,8.12,0.21,0.0,0.18,2.94,80.76,5.93,0.0,0.0,2021-05-03,BEL,05-2021
65,1105.815,0.931,35.249,0.0,0.92,0.0,9.301839940535274,446.173,2.113,0.0,2270.2,29.75769527875147,17.080079898128012,12.423433966237612,2812.7758631278034,1.722,70.83,25788217.0,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13.0,16.5,3.84,83.44,0.944,1.722,2855.150591809025,3.85,1.92,0.0,0.0,0.0,0.0,0.0,8.65,85.58,0.0,0.0,2021-01-04,AUS,01-2021
66,13893.992,621.783,245.884,2.459,1.8,21.686,148.012,167.886,3.027,0.235,4.3,0.0,0.0,0.0,0.0,0.0,35.65,8715494.0,214.243,43.1,18.436,12.644,57410.166,0.1,99.739,5.59,22.6,28.9,4.53,83.78,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-10-26,CHE,10-2020
67,8173.8719999999985,170.507,127.55,2.036,1.48,15.375993208634192,102.88991818581599,97.164,0.804,0.212,4.7,3.19,3.19,0.0,332.0,0.033,64.81,1403374.0,266.886,36.2,10.014,5.819,28763.071,0.1,228.467,10.97,16.85770648251905,31.00995888877429,3.0,73.51,0.7959999999999999,0.033,332.0,0.0,0.0,53.93,0.0,0.0,0.0,0.0,0.0,46.07,0.0,0.0,2021-05-03,TTO,05-2021
68,25268.757,398.785,510.309,11.104,1.2,49.43920980092343,459.53626128773203,0.599,4.167250342111848,0.18287608527539087,1.1,32.252564378558304,21.44252204477263,9.612525033056142,2207.0,0.08900000000000001,81.48,591798.0,3.612,29.6,6.933,4.229,13767.119,0.1,258.314,12.54,7.4,42.9,3.1,71.68,0.738,0.08900000000000001,2207.0,0.0,0.0,92.45,0.0,0.0,0.0,0.0,3.77,3.78,0.0,0.0,2021-05-31,SUR,05-2021
69,5772.222,49.163,67.638,0.721,0.76,14.79530681818995,1338.185,162.536,0.8220000000000001,0.06,16.7,41.65740693483651,23.156067962114125,19.186725160429575,973.0,0.097,54.63,13276517.0,494.869,20.3,2.974,1.642,1854.211,56.0,191.375,4.28,4.7,21.0,0.8098842726189144,69.02,0.5429999999999999,0.097,973.0,0.0,0.0,0.0,0.0,0.0,0.0,96.43,3.57,0.0,0.0,0.0,2021-08-09,RWA,08-2021
70,11559.966,146.289,306.721,5.09,0.99,10.574112141649287,471.1124852294233,61.545,0.562,0.26,3.8,22.74,16.18,6.56,2255.0,0.136,71.76,276361788.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.8640000000001,6.32,2.8,76.1,1.04,71.72,0.718,0.136,2255.0,0.0,0.0,0.0,0.0,0.0,0.0,95.99,0.16,3.85,0.0,0.0,2021-07-26,IDN,07-2021
71,2713.913,9.975,227.12,0.5589999999999999,0.82,4.65,23.406,66.836,1.154,0.009000000000000001,115.7,0.0,0.0,0.0,0.0,0.0,68.98,38067913.0,4.037,41.4,16.984,10.797,44017.59099999999,0.5,105.599,7.37,12.0,16.6,2.5,82.43,0.929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-06-22,CAN,06-2020
72,36024.399,82.646,161.738,0.34,1.12,0.15600899787197875,18.113,1451.404,1.36,0.061,16.5,144.69,76.76,67.93,556.0,0.016,20.37,5465629.0,14.462,39.7,16.820999999999998,10.813,64800.057,0.2,114.316,5.31,19.6,20.7,3.6,82.4,0.957,0.016,556.0,0.0,0.0,0.0,0.0,0.0,0.0,99.91,0.09,0.0,0.0,0.0,2021-10-18,NOR,10-2021
73,13161.999,321.747,661.045,2.664,1.15,12.505999999999998,148.196,350.881,4.138,0.078,12.9,0.0,0.0,0.0,0.0,0.0,75.0,68207114.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,2.54,81.32,0.932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,99.77,0.0,0.0,2020-10-26,GBR,10-2020
74,125992.81,176.88,1321.6470000000004,0.45,1.25,11.027,34.656,5612.206,3.697,0.048,20.9,127.18,67.04,59.78081325425032,1854.0,0.087,46.3,634814.0,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26.0,4.51,82.25,0.916,0.087,1854.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2021-10-18,LUX,10-2021
75,28759.974,134.57399999999998,811.615,4.784,1.08,19.670605947139094,148.15946644451242,198.747,0.936,0.14400000000000002,7.0,46.26,29.84,16.42,5939.0,0.234,83.33,1403374.0,266.886,36.2,10.014,5.819,28763.071,0.1,228.467,10.97,16.945339551371532,30.86528422108942,3.0,73.51,0.7959999999999999,0.234,5939.0,0.0,0.0,87.76,0.0,0.0,0.0,4.08,0.0,8.16,0.0,0.0,2021-08-09,TTO,08-2021
76,204529.37,343.747,1041.351,1.444,0.92,39.89571831992382,91.52279694279696,3565.5090628625853,7.451716886468791,0.13168567311153961,1.1,69.7328099382906,36.67384354467265,28.967012620130433,1304.0,0.094,84.26,98910.0,208.354,36.2,8.606,5.586,26382.287,1.1,242.648,10.55,7.1,35.7,3.6,73.4,0.7959999999999999,0.094,1304.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2021-09-06,SYC,09-2021
77,3859.104,11.277,208.594,0.08199999999999999,1.17,3.672,12.851,41.878,0.68,0.021,47.6,0.0,0.0,0.0,0.0,0.0,39.35,8715494.0,214.243,43.1,18.436,12.644,57410.166,0.1,99.739,5.59,22.6,28.9,4.53,83.78,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-07-20,CHE,07-2020
78,411.922,16.296,5.5920000000000005,0.222,1.21,0.0,475.74060215010377,2.471,0.078,0.209,4.8,0.0,0.0,0.0,0.0,0.0,62.96,166303494.0,1265.036,27.5,5.098,3.262,3523.984000000001,14.8,298.003,8.38,1.0,44.7,0.8,72.59,0.632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-06-08,BGD,06-2020
79,138542.00199999998,222.705,2247.396,3.826,0.99,36.37,128.018,1889.271,3.988,0.056,17.9,127.25,66.3,57.15,3721.0,0.08199999999999999,50.46,332915074.0,35.60800000000001,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,2.77,78.86,0.926,0.08199999999999999,3721.0,0.0,0.0,0.01,0.0,0.0,0.0,99.83,0.01,0.14,0.0,0.0,2021-11-01,USA,11-2021
80,156556.05,163.717,426.769,0.263,0.9,6.58997481440494,0.0,2825.761,7.671,0.021,46.9,135.21,72.23,62.97,1516.0,0.019,55.456734731689664,543620.0,1454.433,30.6,4.12,2.875,15183.616000000002,0.1,164.905,9.19,2.1,55.0,2.6101780829301706,78.92,0.74,0.019,1516.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2021-10-04,MDV,10-2021
81,2941.278,1.45,24.675,0.0,1.06,0.0,263.90184352582764,35.87,0.098,0.015,67.4,28.129180031328566,14.539501074556672,13.958131817985741,1.0,0.0,42.59,31732128.0,126.719,21.1,3.385,1.948,4227.63,12.0,298.245,4.97,0.3,7.7,0.9,64.07,0.611,0.0,1.0,1.67,0.0,0.0,0.0,0.0,5.0,3.33,11.67,78.33,0.0,0.0,2021-05-17,GHA,05-2021
82,7755.708,118.992,29.124,0.0,1.49,3.0146077846126573,17.474,369.475,6.061,0.012365078437902584,192.5713106452621,0.0,0.0,0.0,0.0,0.0,37.96,343360.0,3.404,37.3,14.431,9.207,46482.958,0.2,117.992,5.31,14.3,15.2,2.91,82.99,0.949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-09-28,ISL,09-2020
83,102244.334,345.153,2176.367,8.564,0.91,44.342742047044304,352.6766385747251,392.957,1.857,0.171,5.8,54.52,43.47,11.05,7574.0,0.5670000000000001,75.0,45605823.0,16.177,31.9,11.198,7.441,18933.907,0.6,191.032,5.5,16.2,27.7,5.0,76.67,0.845,0.5670000000000001,7574.0,0.0,0.0,71.17,0.0,0.0,0.0,5.71,3.3,3.3,16.22,0.0,2021-07-12,ARG,07-2021
84,58843.74400000001,136.00799999999998,2399.424,9.259,0.64,95.989,979.315,366.648,1.6869999999999998,0.081,12.4,12.09,8.9,3.19,2058.0,0.102,50.93,6896655.0,65.18,44.7,20.801,13.272,18563.307,1.5,424.6880000000001,5.81,30.1,44.4,7.454,75.05,0.816,0.102,2058.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,2021-05-03,BGR,05-2021
85,40024.994,73.219,711.176,0.379,1.19,13.817,36.803,1077.635,2.053,0.036000000000000004,28.0,141.77,73.96,67.74,2083.0,0.081,71.76,38067913.0,4.037,41.4,16.984,10.797,44017.59099999999,0.5,105.599,7.37,12.0,16.6,2.5,82.43,0.929,0.081,2083.0,0.0,0.0,0.24,0.0,0.0,0.0,99.19,0.53,0.0,0.0,0.0,2021-09-06,CAN,09-2021
86,1707.763,5.28,46.838,0.026,1.71,0.0,2.5610000000000004,76.725,0.946,0.006,179.1,0.0,0.0,0.0,0.0,0.0,40.74,5465629.0,14.462,39.7,16.820999999999998,10.813,64800.057,0.2,114.316,5.31,19.6,20.7,3.6,82.4,0.957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-08-03,NOR,08-2020
87,8977.271999999999,132.504,306.347,1.914,1.13,11.925999999999998,56.425,354.276,2.677,0.05,20.2,0.0,0.0,0.0,0.0,0.0,70.83,38067913.0,4.037,41.4,16.984,10.797,44017.59099999999,0.5,105.599,7.37,12.0,16.6,2.5,82.43,0.929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-11-23,CAN,11-2020
88,44945.291,202.325,1325.4720000000002,5.101,0.99,26.031293214326446,633.803817753736,267.161,0.969,0.209,4.8,17.97,13.72,8.3,2934.0,0.179,51.85,60041996.0,46.754,27.3,5.3439999999999985,3.053,12294.876,18.9,200.38,5.52,8.1,33.2,2.32,64.13,0.7090000000000001,0.179,2934.0,0.24,0.0,0.0,0.0,0.0,0.0,97.56,0.0,2.2,0.0,0.0,2021-08-23,ZAF,08-2021
89,63282.953,298.922,1387.596,5.086,0.92,33.8475506467805,249.28045632074782,688.904,2.9530000000000003,0.101,9.9,78.55,42.93,35.63,5502.0,0.18,78.24,19212362.0,24.282,35.4,11.087,6.938,22767.037,1.3,127.993,8.46,34.2,41.5,2.11,80.18,0.851,0.18,5502.0,0.0,0.53,44.15,0.0,0.18,0.0,0.0,3.55,22.15,29.26,0.0,2021-05-03,CHL,05-2021
90,14856.128,70.73,66.985,4.577,0.64,28.44428768443793,203.868,575.0409999999998,3.617,0.03628330141142044,257.08939843033545,0.0,0.0,0.0,0.0,0.0,52.78,343360.0,3.404,37.3,14.431,9.207,46482.958,0.2,117.992,5.31,14.3,15.2,2.91,82.99,0.949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-11-09,ISL,11-2020
91,40979.341,213.745,996.478,2.718,0.88,59.559,240.90293426878816,628.014736230907,2.3,0.029201269671922006,227.06754356242527,36.76,28.64,8.14,8038.0,0.677,75.0,83900471.0,237.016,46.6,21.453000000000007,15.957,45229.245,0.1,156.139,8.31,28.2,33.1,8.0,81.33,0.947,0.677,8038.0,1.39,0.0,0.51,0.22,0.05,0.31,0.7,94.86,1.9,0.05,0.0,2021-05-03,DEU,05-2021
92,97174.32,223.86900000000003,1719.624,1.503,0.94,18.588,84.285,1560.372,5.624,0.04,25.1,128.11,72.55,66.61,8980.0,0.348,58.33,10167923.0,112.371,46.2,21.502,14.924,27936.896,0.5,127.842,9.85,16.3,30.0,3.39,82.05,0.8640000000000001,0.348,8980.0,0.0,0.0,0.21,0.0,0.0,0.0,99.16,0.52,0.01,0.0,0.0,2021-08-09,PRT,08-2021
93,2344.989,12.637,27.019,0.093,1.74,0.0,1338.185,18.468,0.071,0.17800000000000002,5.6,39.17847816280834,21.231142098319218,19.495077680507972,154.0,0.004,53.7,32163045.0,37.728,17.7,3.158,1.87,1136.103,62.9,329.94199999999995,3.3,5.1,29.1,0.7,60.85,0.456,0.004,154.0,2.63,0.0,0.0,0.0,0.0,0.0,96.49,0.0,0.88,0.0,0.0,2021-06-28,MOZ,06-2021
94,4086.515,18.67,209.741,0.066,1.16,4.704,16.178,50.303,0.625,0.034,29.4,0.0,0.0,0.0,0.0,0.0,43.06,8715494.0,214.243,43.1,18.436,12.644,57410.166,0.1,99.739,5.59,22.6,28.9,4.53,83.78,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-08-03,CHE,08-2020
95,814.941,15.505,51.339,1.225,0.84,13.331,374.14979100972823,13.709,0.472,0.033,30.4,0.0,0.0,0.0,0.0,0.0,78.7,19127772.0,85.12899999999998,43.0,17.85,11.69,23313.199,5.7,370.946,9.74,22.9,37.1,6.892,76.05,0.828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.033548387096774185,2020-05-11,ROU,05-2020
96,1122.102,0.177,35.249,0.0,1.09,0.0,14.029880532936204,546.385,2.148,0.0,12120.5,0.01,0.01,0.0,107.0,0.011,53.24,25788217.0,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13.0,16.5,3.84,83.44,0.944,0.011,107.0,2.47,3.7,0.0,0.0,0.0,1.23,1.23,77.78,13.59,0.0,0.0,2021-02-22,AUS,02-2021
97,141.308,0.431,7.624,0.032,1.19,12.599065828626998,156.99570372861604,2.833,0.033,0.013,75.7,0.0,0.0,0.0,0.0,0.0,25.93,126050796.0,347.778,48.2,27.049,18.493,39002.223,0.1,79.37,5.72,11.2,33.7,13.05,84.63,0.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-06-22,JPN,06-2020
98,50229.746,92.344,984.566,0.917,1.01,8.027000000000001,25.889,912.152,3.677,0.025,39.8,34.64,24.89,9.75,6039.0,0.466,80.56,4982904.0,69.874,38.7,13.928,8.677999999999999,67335.293,0.2,126.459,3.28,23.0,25.7,2.96,82.3,0.955,0.466,6039.0,0.05,0.21,0.0,2.68,0.16,0.11,3.26,88.9,4.63,0.0,0.0,2021-05-03,IRL,05-2021
99,135453.85199999998,255.153,2186.651,5.242000000000001,0.88,49.52,155.364,1831.814,4.333,0.059,17.0,122.74,65.26,56.44,2182.0,0.061,56.02,332915074.0,35.60800000000001,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,2.77,78.86,0.926,0.061,2182.0,0.0,0.0,0.01,0.0,0.0,0.0,99.63,0.0,0.35,0.0,0.0,2021-10-18,USA,10-2021
100,90353.568,1.661,690.13,0.092,0.75,3.641,9.67,1788.9029999999998,2.564,0.001,1544.1,114.19,58.81,55.38,334.0,0.013,52.78,9291000.0,402.606,30.6,11.733,7.359,33132.32,0.5,93.32,6.74,15.4,35.4,2.99,82.97,0.919,0.013,334.0,2.67,0.0,0.67,0.0,0.0,0.67,9.33,80.0,6.66,0.0,0.0,2021-05-31,ISR,05-2021
101,26300.517000000003,869.47,355.6880000000001,9.769,1.07,53.124,417.647,216.392,3.345,0.265,3.8,0.0,0.0,0.0,0.0,0.0,59.26,8715494.0,214.243,43.1,18.436,12.644,57410.166,0.1,99.739,5.59,22.6,28.9,4.53,83.78,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-11-09,CHE,11-2020
102,36422.75700000001,398.003,351.648,4.743,1.09,26.411,352.403,622.753,3.742,0.106,9.4,4.15,2.77,1.39,1603.0,0.085,41.67,1325188.0,31.033,42.7,19.452,13.491,29481.252,0.5,255.569,4.02,24.5,39.3,4.69,78.74,0.892,0.085,1603.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.13,97.87,0.0,0.0,2021-02-08,EST,02-2021
103,82923.271,688.0360000000002,1712.3470000000002,11.317,1.02,64.31941712948012,523.1613968878441,314.652,2.135,0.294,3.4,26.88,20.78,6.1,3470.0,0.232,81.48,45605823.0,16.177,31.9,11.198,7.441,18933.907,0.6,191.032,5.5,16.2,27.7,5.0,76.67,0.845,0.232,3470.0,0.0,1.49,55.76,0.0,1.12,0.0,0.0,10.78,7.8,23.05,0.0,2021-05-31,ARG,05-2021
104,5035.81,11.595,574.048,-2.674,0.84,9.757600729252502,23.037333178388053,0.599,0.945,0.012,81.5,0.0,0.0,0.0,0.0,0.0,75.46,46745211.0,93.105,45.5,19.436,13.799,34272.36,1.0,99.403,7.17,27.4,31.4,2.97,83.56,0.904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-05-25,ESP,05-2020
105,53747.27,357.865,1232.384,4.513,1.04,34.77346398879552,254.0181561743948,600.106,3.095,0.116,8.6,57.78,36.62,21.16,8617.0,0.35700000000000004,81.94,19212362.0,24.282,35.4,11.087,6.938,22767.037,1.3,127.993,8.46,34.2,41.5,2.11,80.18,0.851,0.35700000000000004,8617.0,0.0,1.52,28.52,0.0,0.38,0.0,0.0,8.37,25.47,35.74,0.0,2021-04-05,CHL,04-2021
106,27369.608,108.966,741.247,7.0360000000000005,0.83,47.092,318.6166126863259,440.1500925220246,1.866,0.04151863529936501,221.69295414119472,4.17,2.85,1.33,1422.0,0.066,83.33,83900471.0,237.016,46.6,21.453000000000007,15.957,45229.245,0.1,156.139,8.31,28.2,33.1,8.0,81.33,0.947,0.066,1422.0,0.95,0.0,0.03,0.0,0.0,0.24,0.02,20.28,78.45,0.03,0.0,2021-02-08,DEU,02-2021
107,11010.342,2.567,5.318,0.0,0.95,0.0,1338.185,1431.213,6.845,0.0,2666.4,11.21,7.2,4.01,2260.0,0.196,50.93,5453600.0,7915.731,42.4,12.922,7.049,85535.383,77.6,92.243,10.99,5.2,28.3,2.4,83.62,0.938,0.196,2260.0,22.58,0.0,0.0,3.23,0.0,0.0,0.0,19.35,54.84,0.0,0.0,2021-03-08,SGP,03-2021
108,9075.916,75.34899999999998,845.0189999999999,4.534,1.11,23.124972171119175,141.9792675059448,21.52,0.188,0.394,2.5,28.71198564170798,15.844344917242159,13.300906887657792,2831.5437887282064,0.0,71.76,130262220.0,66.444,29.3,6.857,4.3210000000000015,17336.468999999994,2.5,152.783,13.06,6.9,21.4,1.38,75.05,0.779,0.0,2829.1906647171018,0.0,6.01,0.0,0.0,0.0,0.0,0.0,0.0,93.99,0.0,0.0,2020-12-07,MEX,12-2020
109,62397.887,63.722,5830.078,4.706,0.93,0.0,93.69885605910235,138.125,0.341,0.054000000000000006,18.5,29.76,18.46,11.3,5406.0,0.446,70.37,33359415.0,25.129,29.1,7.151,4.455,12236.706,3.5,85.755,5.95,4.8,27.815676619265655,1.6,76.74,0.777,0.446,5406.0,0.0,0.0,32.29,0.0,0.0,0.0,1.78,0.0,2.01,62.36,0.0,2021-07-12,PER,07-2021
110,62178.404,67.983,2650.27,1.16,1.66,14.355,153.553,1128.879411584485,2.5,0.027000000000000003,36.8,30.49,15.37,15.12,1326.0,0.057,20.37,6896655.0,65.18,44.7,20.801,13.272,18563.307,1.5,424.6880000000001,5.81,30.1,44.4,7.454,75.05,0.816,0.057,1326.0,0.0,0.0,0.0,0.0,0.0,0.0,98.18,1.42,0.4,0.0,0.0,2021-08-09,BGR,08-2021
111,100160.406,52.48,1783.32,1.783,0.72,16.647000000000002,56.104,1355.102,2.206,0.024,42.0,92.68,51.74,42.74,2905.0,0.13699999999999998,46.76,332915074.0,35.60800000000001,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,2.77,78.86,0.926,0.13699999999999998,2905.0,0.69,1.23,11.24,0.02,7.47,0.13,6.58,62.56,8.53,0.38,0.0,2021-05-31,USA,05-2021
112,75856.77900000001,474.81,1886.856,0.423,1.31,7.067,50.699,2977.553,14.774,0.032,31.1,118.72,67.41,51.31,3503.0,0.115,51.39,68207114.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,2.54,81.32,0.932,0.115,3503.0,0.0,0.0,0.01,0.0,0.0,0.0,99.26,0.61,0.05,0.0,0.0,2021-07-12,GBR,07-2021
113,79713.21,121.082,1229.075,0.393,0.79,15.375,57.14,837.7189999999998,2.73,0.036000000000000004,27.8,57.72,35.78,21.71,9843.0,0.499,48.15,8715494.0,214.243,43.1,18.436,12.644,57410.166,0.1,99.739,5.59,22.6,28.9,4.53,83.78,0.955,0.499,9843.0,0.86,0.0,2.49,0.0,0.05,0.05,2.58,88.78,4.64,0.14,0.0,2021-05-31,CHE,05-2021
114,154528.269,62.101000000000006,791.628,0.0,1.02,22.54059282489576,0.0,3194.6240000000007,9.916,0.006,159.7,136.11,64.05,60.93,4618.0,0.073,53.7,1748295.0,1935.907,32.4,2.372,1.3869999999999998,43290.705,0.1,151.689,16.52,5.8,37.6,2.0,77.29,0.852,0.073,4618.0,0.0,0.0,0.0,0.0,0.0,0.0,95.83,2.08,2.09,0.0,0.0,2021-08-09,BHR,08-2021
115,2962.192,3.635,357.944,0.175,0.74,1.339,4.717,258.6169219838762,0.591,0.024336666827583613,308.21057967330245,0.0,0.0,0.0,0.0,0.0,39.81,17173094.0,508.544,43.2,18.779,11.880999999999998,48472.545,0.1,109.361,5.29,24.4,27.3,3.32,82.28,0.944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-07-06,NLD,07-2020
116,100184.312,308.348,2127.812,2.765,1.09,27.331648340708036,198.449,699.4889999999998,2.139,0.14400000000000002,6.9,84.6,44.91,40.55331257369455,1398.0,0.084,40.74,4081657.0,73.726,44.0,19.724,13.053,22669.797,0.7,253.782,5.59,34.3,39.9,5.54,78.49,0.851,0.084,1398.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2021-10-04,HRV,10-2021
117,6259.804,40.653,358.024,0.201,1.36,2.208,12.041,196.971,2.144,0.019,52.7,0.0,0.0,0.0,0.0,0.0,67.13,4982904.0,69.874,38.7,13.928,8.677999999999999,67335.293,0.2,126.459,3.28,23.0,25.7,2.96,82.3,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-09-14,IRL,09-2020
118,1185.037,1.075,35.287,0.0,1.54,0.0,60.351311181964775,574.709773382208,3.544,0.0,3297.8,29.09,23.35,5.73,4328.0,0.217,71.76,25788217.0,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13.0,16.5,3.84,83.44,0.944,0.217,4328.0,1.21,0.0,0.0,3.64,0.0,0.0,84.62,7.69,2.84,0.0,0.0,2021-06-28,AUS,06-2021
119,4248.762,148.374,81.3,0.893,1.64,12.508,82.743,126.722,1.606,0.105,9.5,0.0,0.0,0.0,0.0,0.0,47.22,2078723.0,102.619,44.5,19.062,12.93,31400.84,0.1,153.493,7.25,20.1,25.0,4.5,81.32,0.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-10-12,SVN,10-2020
120,3010.546,4.981,54.79600000000001,0.275,0.89,33.90097035751905,1111.1636553439312,172.20599369375986,2.09630432917238,0.06789527175162846,113.05236353629141,28.370034295007045,14.983840648707897,12.773340817086023,67.0,0.006999999999999999,74.07,54985702.0,87.324,20.0,2.6860000000000004,1.528,2993.028,36.8,218.637,2.92,1.2,20.4,1.4,66.7,0.601,0.006999999999999999,67.0,16.81,0.0,0.0,0.88,0.0,0.0,13.27,66.37,2.67,0.0,0.0,2021-05-17,KEN,05-2021
121,59520.36,508.945,1304.132,4.758,1.14,42.633082626645226,318.6663517451311,233.874,1.928,0.248,4.0,13.89,12.13,1.75,2959.0,0.274,77.31,45605823.0,16.177,31.9,11.198,7.441,18933.907,0.6,191.032,5.5,16.2,27.7,5.0,76.67,0.845,0.274,2959.0,0.0,2.22,30.37,0.0,0.37,0.0,0.0,12.59,42.97,11.48,0.0,2021-04-19,ARG,04-2021
122,50328.361,296.048,1177.694,6.1610000000000005,1.02,49.627,414.346,398.5387388620328,4.712,0.059,16.9,3.53,3.09,0.44,1259.0,0.078,60.19,67564251.0,122.578,42.0,19.718,13.079,38605.671,0.1,86.06,4.77,30.1,35.6,5.98,82.66,0.901,0.078,1259.0,9.74,0.1,0.28,0.0,0.0,0.1,0.0,50.94,38.84,0.0,0.0,2021-02-08,FRA,02-2021
