,total_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,new_deaths_smoothed_per_million,reproduction_rate,icu_patients_per_million,hosp_patients_per_million,total_tests_per_thousand,new_tests_smoothed_per_thousand,positive_rate,tests_per_case,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,new_vaccinations_smoothed_per_million,new_people_vaccinated_smoothed_per_hundred,stringency_index,population,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,hospital_beds_per_thousand,life_expectancy,human_development_index,daily_people_vaccinated_per_hundred,daily_vaccinations_per_million,Beta,Epsilon,Gamma,Kappa,Iota,Eta,Delta,Alpha,non_who,Lambda,Mu,Omicron,date,iso_code,month_yr
56,80177.183,158.726,926.587,1.338,0.95,15.469000000000001,128.447,1159.378,3.622,0.044000000000000004,22.8,162.7,78.8,77.46,3206.0,0.013000000000000001,56.04284593420181,32776195.0,96.25399999999999,29.9,6.2929999999999975,3.407,26808.164,0.1,260.942,16.74,1.0,42.4,1.9,76.16,0.81,0.013000000000000001,3206.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,2021-11-29,MYS,11-2021
57,9375.865,95.663,82.15,0.523,1.14,12.501545447968958,23.601999999999997,514.6759999999998,3.225,0.03,33.7,0.05,0.05,0.03385111356939019,46.0,0.005,61.11,5465629.0,14.462,39.7,16.820999999999998,10.812999999999999,64800.057,0.2,114.316,5.31,19.6,20.7,3.6,82.4,0.9570000000000001,0.005,46.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,240.0,0.0,0.0,0.0,2021-01-04,NOR,01-2021
58,11095.048,291.682,90.821,2.42,1.13,0.0,46.97676139248597,158.789,0.841,0.34700000000000003,2.9,30.27,23.35,6.53,6070.0,0.435,72.22,69950844.0,135.132,40.1,11.373,6.89,16277.671,0.1,109.861,7.04,1.9,38.8,2.1,77.15,0.777,0.435,6070.0,1.0,0.0,0.0,0.0,0.0,0.0,239.0,57.0,1.0,0.0,0.0,0.0,2021-08-09,THA,08-2021
59,1634.944,1.9340000000000002,45.923,0.052000000000000005,0.79,4.16222870766439,2.013,54.341,0.742,0.003,383.9,0.0,0.0,0.0,0.0,0.0,40.74,5465629.0,14.462,39.7,16.820999999999998,10.812999999999999,64800.057,0.2,114.316,5.31,19.6,20.7,3.6,82.4,0.9570000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,2020-07-06,NOR,07-2020
60,11254.831,157.724,298.14599999999996,9.45,0.84,44.900383117800196,394.27111767511883,265.572,2.306,0.068,14.6,23.085323012485194,19.02365483800101,8.520133287036282,18881.374369899917,0.15078959261489217,84.26,10370747.0,83.479,45.3,20.396,14.524000000000001,24574.382,1.5,175.695,4.55,35.3,52.0,4.21,82.24,0.888,0.15078951344553196,19413.093599019325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,2020-12-07,GRC,12-2020
61,114429.612,440.51800000000003,1776.043,1.006,1.49,23.532498413847797,172.1968975789373,2546.5821349658027,8.731,0.05173811983164356,58.705452894478846,155.9,76.91,69.68,4641.0,0.033,42.97945021385034,67564251.0,122.57799999999999,42.0,19.718,13.079,38605.671,0.1,86.06,4.77,30.1,35.6,5.98,82.66,0.9009999999999999,0.033,4641.0,0.0,0.0,0.0,0.0,0.0,0.0,615.0,1.0,3.0,0.0,0.0,3.0,2021-11-29,FRA,11-2021
62,84952.531,319.816,1733.226,0.263,1.6,15.380999999999998,83.26,1591.7393266145841,3.3710000000000004,0.095,10.5,103.36,60.36,47.36,11525.0,0.455,48.61,46745211.0,93.105,45.5,19.436,13.799000000000001,34272.36,1.0,99.40299999999999,7.17,27.4,31.4,2.97,83.56,0.904,0.455,11525.0,731.0,0.0,75.0,0.0,0.0,7.0,3689.0,1250.0,81.0,54.0,48.0,0.0,2021-07-12,ESP,07-2021
63,11885.582,90.962,138.855,2.339,0.86,3.6148948480647434,76.69842057138817,187.14,0.8440000000000001,0.10800000000000001,9.3,16.31,12.12,4.19,1357.0,0.08800000000000001,81.48,21497306.0,341.955,34.1,10.068999999999999,5.331,11669.077,0.7,197.093,10.68,0.3,27.0,3.6,76.98,0.782,0.08800000000000001,1357.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,123.0,5.0,0.0,0.0,0.0,2021-06-28,LKA,06-2021
64,844.4060000000003,2.533,10.369000000000002,0.022000000000000002,1.26,0.0,0.0,12.247,0.042,0.061,16.4,1.88,1.21,0.67,5.0,0.0,56.48,211400704.0,209.588,18.1,2.7510000000000003,1.4469999999999998,5338.4540000000015,0.1,181.013,2.42,0.6,10.8,13.05,54.69,0.539,0.0,5.0,2.0,0.0,0.0,0.0,0.0,6.0,433.0,5.0,30.0,0.0,0.0,0.0,2021-08-09,NGA,08-2021
65,5034.867,14.98,67.704,0.076,1.78,0.0,0.0,82.295,0.318,0.047,21.2,31.371391220827427,17.02097700458666,14.213197034332994,45.0,0.004,38.89,18920657.0,22.995,17.7,2.48,1.5419999999999998,3689.2509999999997,57.5,234.49900000000002,3.94,3.1,24.7,2.0,63.89,0.584,0.004,45.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,2021-05-31,ZMB,05-2021
66,155024.307,1298.867,1152.85,2.97,1.06,46.12487863736158,217.60358040612186,3136.8945816319306,10.800104972506713,0.21787341376816383,1.1,143.46,70.87324557803363,70.38215341615015,1509.0,0.15079899271843714,56.48,17173094.0,508.54400000000004,43.2,18.779,11.880999999999998,48472.545,0.1,109.361,5.29,24.4,27.3,3.32,82.28,0.9440000000000001,0.15079899731447236,1509.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,0.0,0.0,0.0,0.0,13.0,2021-11-29,NLD,11-2021
67,10995.316,167.269,129.56,0.971,1.42,0.0,0.0,192.25799999999998,1.034,0.162,6.2,9.12,7.87,1.25,1907.0,0.15,73.61,1393409033.0,450.41900000000004,28.2,5.989,3.4139999999999997,6426.674,21.2,282.28,10.39,1.9,20.6,0.53,69.66,0.645,0.15,1907.0,35.0,0.0,0.0,1245.0,0.0,22.0,3783.0,618.0,864.0,0.0,0.0,0.0,2021-04-19,IND,04-2021
68,60970.572,16.82,2597.636,1.264,0.73,35.814,331.175,432.43699999999995,1.608,0.01,95.6,23.01,12.79,10.21,2235.0,0.078,62.96,6896655.0,65.18,44.7,20.801,13.272,18563.307,1.5,424.68800000000016,5.81,30.1,44.4,7.454,75.05,0.816,0.078,2235.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,92.0,3.0,0.0,0.0,0.0,2021-06-14,BGR,06-2021
69,74417.394,975.3810000000001,744.956,14.179,1.01,47.79600000000001,597.356,1188.1589999999999,56.75100000000001,0.017,58.8,2.04,1.94,0.09,1013.0,0.08900000000000001,73.15,5460726.0,113.12799999999999,41.2,15.07,9.167,30155.152000000002,0.7,287.959,7.29,23.1,37.7,5.82,77.54,0.86,0.08900000000000001,1013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,9.0,0.0,0.0,0.0,2021-01-25,SVK,01-2021
70,3381.906,9.744,59.888999999999996,0.573,0.75,26.27529297395464,161.88375077578985,59.464,0.39799999999999996,0.025,40.8,0.01,0.01,0.5581450748825851,19.0,0.002,49.54,126050796.0,347.778,48.2,27.049,18.493,39002.223,0.1,79.37,5.72,11.2,33.7,13.05,84.63,0.919,0.002,19.0,2.0,1.0,4.0,0.0,1.0,1.0,0.0,103.0,1195.0,0.0,0.0,0.0,2021-02-22,JPN,02-2021
71,33618.562999999995,187.75900000000001,893.279,2.937,1.24,32.41157760219025,119.10891666927819,360.726,2.49,0.075,13.3,0.06,0.06,0.0,12.0,0.001,79.17,19212362.0,24.281999999999996,35.4,11.087,6.938,22767.037,1.3,127.993,8.46,34.2,41.5,2.11,80.18,0.851,0.001,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,47.0,0.0,0.0,0.0,2021-01-11,CHL,01-2021
72,3955.035,37.317,86.93700000000004,0.914,0.81,0.0,5.586395986256321,40.104,0.20600000000000002,0.18100000000000002,5.5,7.91,6.02,1.89,1604.0,0.139,19.44,17196308.0,82.32799999999997,18.7,3.008,1.796,2470.58,38.0,241.21900000000002,2.42,0.4,16.6,0.2,67.94,0.512,0.139,1604.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,8.0,0.0,0.0,0.0,2021-08-09,SEN,08-2021
73,9610.298,54.085,36.063,0.183,0.81,6.468,57.176,275.413,1.7690000000000001,0.031,32.7,0.51,0.51,0.0,583.0,0.057999999999999996,73.61,32776195.0,96.25399999999999,29.9,6.2929999999999975,3.407,26808.164,0.1,260.942,16.74,1.0,42.4,1.9,76.16,0.81,0.057999999999999996,583.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,2021-03-08,MYS,03-2021
74,136819.968,864.678,2313.383,19.062,0.88,185.183,842.6460000000003,2268.9959967770246,17.133,0.049,20.4,13.15,9.63,3.52,3450.0,0.261,81.48,10724553.0,137.17600000000002,43.3,19.027,11.58,32605.90600000001,0.1,227.485,6.82,30.5,38.3,6.63,79.38,0.9,0.261,3450.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,469.0,62.0,0.0,0.0,0.0,2021-03-22,CZE,03-2021
75,18105.951,229.292,200.02700000000002,2.945,0.87,23.545347253190435,342.6936858591871,227.08599999999998,1.2990000000000002,0.17600000000000002,5.7,13.19,10.27,2.92,1304.0,0.081,81.94,1393409033.0,450.41900000000004,28.2,5.989,3.4139999999999997,6426.674,21.2,282.28,10.39,1.9,20.6,0.53,69.66,0.645,0.081,1304.0,8.0,0.0,1.0,155.0,0.0,10.0,5089.0,78.0,239.0,0.0,0.0,0.0,2021-05-17,IND,05-2021
76,1551.382,8.024,41.522,0.26899999999999996,1.13,17.155292842139296,0.0,186.36864753725035,0.8984171986591565,0.19844906660769823,72.55906768623623,38.25033734678735,21.53887525501233,16.729349632283608,1296.0,0.12,63.89,33933611.0,23.89,16.8,2.405,1.3619999999999999,5819.495,0.1,276.045,3.94,44.0,20.221362773844362,1.5858685909203274,61.15,0.581,0.12,1296.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,2021-09-20,AGO,09-2021
77,17554.433,706.618,160.786,4.66,1.31,52.305,304.653,274.14,3.153,0.20714390321240206,186.80587971635885,0.0,0.0,0.0,0.0,0.0,75.0,9043072.0,106.749,44.4,19.202,13.748,45436.685999999994,0.7,145.183,6.35,28.4,30.9,7.37,81.54,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.0,0.0,0.0,0.0,2020-11-09,AUT,11-2020
78,133484.769,324.955,1353.152,1.8,1.27,18.903,85.064,5728.784000000002,4.239,0.077,13.0,137.54,70.81,65.06359059499614,3381.0,0.086,46.3,634814.0,231.447,39.7,14.312000000000001,9.842,94277.965,0.2,128.275,4.42,20.9,26.0,4.51,82.25,0.9159999999999999,0.086,3381.0,0.0,0.0,0.0,0.0,0.0,0.0,756.0,0.0,0.0,0.0,0.0,0.0,2021-11-15,LUX,11-2021
79,7393.27,139.391,222.13299999999998,0.32799999999999996,1.99,4.934,33.848,131.471,1.518,0.10800000000000001,9.3,0.0,0.0,0.0,0.0,0.0,29.17,8715494.0,214.243,43.1,18.436,12.644,57410.166,32.265286489613345,99.73899999999999,5.59,22.6,28.9,4.53,83.78,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,448.0,0.0,0.0,0.0,2020-10-12,CHE,10-2020
80,35148.219,322.61,906.081,6.309,1.13,20.63767797250374,194.06687264940433,169.56599999999997,1.216,0.293,3.4,27.702946544322675,23.315212349160678,0.0,19502.048981420754,0.15078849238811404,81.02,51265841.0,44.223,32.2,7.646,4.312,13254.948999999999,4.5,124.24,7.44,4.7,13.5,1.71,77.29,0.767,0.15078847852246582,19452.334967966042,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0,0.0,2021-01-11,COL,01-2021
81,23725.077999999998,114.604,351.99,2.314,0.72,0.0,353.4471531875163,222.019,0.8190000000000001,0.14,7.1,95.12,52.3,42.82,8250.0,0.379,64.81,37344787.0,80.08,29.6,6.769,4.209,7485.013000000001,1.0,419.14599999999996,7.14,0.8,47.1,1.1,76.68,0.6859999999999999,0.379,8250.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,2021-09-06,MAR,09-2021
82,14434.685,168.355,11.369000000000002,0.105,1.58,0.0,0.0,3503.776,12.295,0.013999999999999999,73.0,167.98,85.56,81.6563691684456,2834.0,0.053,47.22,5453600.0,7915.731,42.4,12.922,7.0489999999999995,85535.383,77.6,92.243,10.99,5.2,28.3,2.4,83.62,0.938,0.053,2834.0,0.0,0.0,0.0,0.0,0.0,0.0,700.0,0.0,0.0,0.0,0.0,0.0,2021-09-20,SGP,09-2021
83,604.576,4.7410000000000005,5.0760000000000005,0.0,2.03,7.410875593447809,6.545260379655474,532.513,4.668,0.001,984.7,55.9,35.8,20.1,8492.0,0.5870000000000001,96.3,5122600.0,18.206,37.9,15.322000000000001,9.72,36085.843,0.1,128.797,8.08,14.8,17.2,2.61,82.29,0.9309999999999999,0.5870000000000001,8492.0,0.0,0.0,0.0,0.0,0.0,0.0,173.0,0.0,0.0,0.0,0.0,0.0,2021-08-23,NZL,08-2021
84,80736.40299999999,214.99599999999998,1689.225,6.015,0.78,25.68046702832153,239.12611973358867,867.557,2.968,0.07200000000000001,13.8,117.81,65.46,54.23,8103.0,0.311,84.72,19212362.0,24.281999999999996,35.4,11.087,6.938,22767.037,1.3,127.993,8.46,34.2,41.5,2.11,80.18,0.851,0.311,8103.0,1.0,1.0,479.0,0.0,0.0,0.0,2.0,62.0,12.0,159.0,2.0,0.0,2021-06-28,CHL,06-2021
85,20211.529,175.96,121.06299999999999,2.214,0.94,34.476,205.149,504.409,2.7910000000000004,0.063,15.9,14.5,10.13,4.36,4674.0,0.345,64.81,32776195.0,96.25399999999999,29.9,6.2929999999999975,3.407,26808.164,0.1,260.942,16.74,1.0,42.4,1.9,76.16,0.81,0.345,4674.0,10.0,0.0,0.0,3.0,0.0,0.0,35.0,2.0,21.0,0.0,0.0,0.0,2021-06-14,MYS,06-2021
86,64261.008,179.197,2687.1,3.2310000000000003,1.37,29.29,355.535,586.423,3.2939999999999996,0.054000000000000006,18.4,32.32,19.263264392429647,16.23,1344.0,0.09300000000000001,20.37,6896655.0,65.18,44.7,20.801,13.272,18563.307,1.5,424.68800000000016,5.81,30.1,44.4,7.454,75.05,0.816,0.09300000000000001,1344.0,0.0,0.0,0.0,0.0,0.0,0.0,793.0,0.0,5.0,0.0,0.0,0.0,2021-08-23,BGR,08-2021
87,26519.654,80.661,759.967,1.585,1.1,4.958337242707152,57.817599582072944,101.928,0.257,0.09699997965300722,14.458114996520383,0.0,0.0,0.0,0.0,0.0,57.87,213993441.0,25.04,33.5,8.552,5.06,14103.452,3.4,177.96099999999996,8.11,10.1,17.9,2.2,75.88,0.765,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,219.0,0.0,0.0,0.0,2020-11-09,BRA,11-2020
88,1157.505,0.737,35.287,0.0,0.81,5.73046638313043,68.46093003032524,657.13,1.834,0.0,2489.0,8.98,7.96,1.03,1926.0,0.175,48.61,25788217.0,3.202,37.9,15.504000000000001,10.129,44648.71,0.5,107.791,5.07,13.0,16.5,3.84,83.44,0.9440000000000001,0.175,1926.0,8.0,0.0,2.0,17.0,1.0,0.0,84.0,63.0,29.0,0.0,0.0,0.0,2021-05-03,AUS,05-2021
89,88795.164,184.449,2125.369,1.719,0.88,52.698,159.641,1150.428,3.569,0.057999999999999996,17.2,47.09,34.84,12.56,7763.0,0.402,50.93,11632334.0,375.564,41.8,18.570999999999998,12.849,42658.575999999994,0.2,114.898,4.29,25.1,31.4,5.64,81.63,0.9309999999999999,0.402,7763.0,67.0,0.0,314.0,3.0,0.0,3.0,98.0,2506.0,117.0,0.0,0.0,0.0,2021-05-17,BEL,05-2021
90,100369.171,225.864,1735.359,1.012,0.98,14.850999999999999,72.089,1637.464,5.371,0.042,23.8,140.61,81.69,73.41,8463.0,0.6629999999999999,52.78,10167923.0,112.37100000000001,46.2,21.502,14.924000000000001,27936.896,0.5,127.84200000000001,9.85,16.3,30.0,3.39,82.05,0.8640000000000001,0.6629999999999999,8463.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,2.0,0.0,0.0,0.0,2021-08-23,PRT,08-2021
91,3365.897,43.282,74.783,0.49,1.13,0.0,0.0,37.314,0.158,0.275,3.6,5.27,3.72,1.55,302.0,0.024,19.44,17196308.0,82.32799999999997,18.7,3.008,1.796,2470.58,38.0,241.21900000000002,2.42,0.4,16.6,0.2,67.94,0.512,0.024,302.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,3.0,0.0,0.0,0.0,2021-07-26,SEN,07-2021
92,62178.404,67.983,2650.27,1.16,1.66,14.355,153.553,957.9762388673023,2.5,0.027000000000000003,36.8,30.49,15.37,15.12,1326.0,0.057,20.37,6896655.0,65.18,44.7,20.801,13.272,18563.307,1.5,424.68800000000016,5.81,30.1,44.4,7.454,75.05,0.816,0.057,1326.0,0.0,0.0,0.0,0.0,0.0,0.0,485.0,7.0,2.0,0.0,0.0,0.0,2021-08-09,BGR,08-2021
93,3326.028,9.33,65.69,0.392,1.02,0.0,0.0,0.21600000000000005,0.006999999999999999,0.08745164770252994,40.520503119522246,2.35,1.82,0.53,274.0,0.002,65.74,54985702.0,87.324,20.0,2.6860000000000004,1.528,2993.028,36.8,218.637,2.92,1.2,20.4,1.4,66.7,0.601,0.002,274.0,1.0,0.0,0.0,0.0,0.0,0.0,114.0,29.0,0.0,0.0,0.0,0.0,2021-06-28,KEN,06-2021
94,16007.33,234.701,671.962,2.286,1.1,32.709,238.463,156.85495180795442,2.3569999999999998,0.1,10.0,0.0,0.0,0.0,0.0,0.0,60.65,46745211.0,93.105,45.5,19.436,13.799000000000001,34272.36,1.0,99.40299999999999,7.17,27.4,31.4,2.97,83.56,0.904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,488.0,0.0,0.0,0.0,2020-09-28,ESP,09-2020
95,6591.733,20.975,183.014,0.581,1.09,0.0,236.20650521595985,40.711999999999996,0.223,0.094,10.6,9.79,5.94,3.85,1147.0,0.077,71.76,276361788.0,145.725,29.3,5.319,3.053,11188.743999999999,5.7,342.8640000000001,6.32,2.8,76.1,1.04,71.72,0.718,0.077,1147.0,4.0,0.0,0.0,0.0,0.0,0.0,154.0,16.0,394.0,0.0,0.0,0.0,2021-05-31,IDN,05-2021
96,40055.07,72.112,1199.817,1.956,0.75,11.870676300265806,161.92770741303707,971.8689999999999,3.6719999999999997,0.02,50.9,66.91,41.22,27.3,9367.0,0.349,45.37,10370747.0,83.479,45.3,20.396,14.524000000000001,24574.382,1.5,175.695,4.55,35.3,52.0,4.21,82.24,0.888,0.349,9367.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,51.0,129.0,0.0,0.0,0.0,2021-06-14,GRC,06-2021
97,115943.787,1154.007,404.408,2.889,1.02,33.16549264499517,187.37824379010476,2133.71672999255,11.335408440318652,0.24942454960086446,1.1,51.19900946871342,25.61001069927985,23.801995943785876,2699.0,0.028999999999999998,63.89,98910.0,208.354,36.2,8.606,5.586,26382.287,1.1,242.648,10.55,7.1,35.7,3.6,73.4,0.7959999999999999,0.028999999999999998,2699.0,22.0,0.0,0.0,0.0,0.0,0.0,17.0,4.0,1.0,0.0,0.0,0.0,2021-05-31,SYC,05-2021
98,2422.153,12.171,35.86400000000001,0.055999999999999994,0.96,12.945346194559328,114.99853928610946,172.035,0.644,0.019,52.9,7.46,6.9,0.59,3412.0,0.301,52.78,51305184.0,527.967,43.4,13.914000000000001,8.622,35938.373999999996,0.2,85.99799999999998,6.8,6.2,40.9,12.27,83.03,0.9159999999999999,0.301,3412.0,9.0,22.0,0.0,3.0,0.0,0.0,9.0,170.0,317.0,0.0,0.0,0.0,2021-05-03,KOR,05-2021
99,281.122,0.613,5.867000000000001,0.003,0.91,3.844906762355869,85.31930682704888,30.451999999999998,0.151,0.004,246.1,0.0,0.0,0.0,0.0,0.0,53.24,51305184.0,527.967,43.4,13.914000000000001,8.622,35938.373999999996,0.2,85.99799999999998,6.8,6.2,40.9,12.27,83.03,0.9159999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,0.0,0.0,0.0,2020-08-03,KOR,08-2020
100,7087.74,1.7530000000000001,173.19299999999996,0.253,0.68,0.0,60.018226239581736,967.2074505690377,0.5688557906443658,0.05777449820555591,93.31266970280598,169.11,83.43,78.6,1750.0,0.032,49.54,16946446.0,90.67200000000001,25.6,4.412,2.385,3645.07,0.1,270.892,4.0,2.0,33.7,0.8,69.82,0.594,0.032,1750.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,2021-11-29,KHM,11-2021
101,83818.16900000001,70.35600000000001,1827.9379999999999,4.313,0.76,14.018477243254758,138.34215093006128,945.4060000000001,2.741,0.026000000000000002,39.0,133.38,71.82,64.18,3929.0,0.161,59.72,19212362.0,24.281999999999996,35.4,11.087,6.938,22767.037,1.3,127.993,8.46,34.2,41.5,2.11,80.18,0.851,0.161,3929.0,0.0,0.0,380.0,0.0,0.0,0.0,36.0,7.0,14.0,121.0,10.0,0.0,2021-07-26,CHL,07-2021
102,19399.801,226.28,2206.633,13.969000000000001,1.01,22.33682726549044,472.90565151974965,21.29,0.22399999999999998,0.166,6.0,0.0,0.0,0.0,0.0,0.0,85.19,33359415.0,25.129,29.1,7.151,4.455,12236.706,3.5,85.755,5.95,4.8,76.1,1.6,76.74,0.777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,0.0,0.0,0.0,2020-08-31,PER,08-2020
103,4637.644,15.772,92.682,0.493,1.0,0.0,152.75099350476762,64.815,0.309,0.051,19.6,52.17583998582805,25.203453187909563,18.313198163526387,1734.1051846475166,0.15080903048820324,63.43,111046910.0,351.87300000000016,25.2,4.803,2.661,7599.188,0.1,370.43699999999995,7.07,7.8,40.8,1.0,71.23,0.718,0.15080908638497176,1424.599628704907,0.0,0.0,0.0,0.0,0.0,1.0,0.0,34.0,495.0,0.0,0.0,0.0,2021-01-25,PHL,01-2021
104,3897.43,4.925,562.621,1.157,0.75,4.688,83.025,70.628,0.8370000000000001,0.006,169.9,0.0,0.0,0.0,0.0,0.0,67.59,60367471.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.15100000000001,4.78,19.8,27.8,3.18,83.51,0.892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,2020-06-08,ITA,06-2020
105,2070.551,10.158,34.149,0.064,1.15,15.81153821449001,142.5263968457582,151.804,0.6990000000000001,0.015,68.8,2.08,2.01,0.08,571.0,0.051,58.33,51305184.0,527.967,43.4,13.914000000000001,8.622,35938.373999999996,0.2,85.99799999999998,6.8,6.2,40.9,12.27,83.03,0.9159999999999999,0.051,571.0,6.0,15.0,1.0,2.0,0.0,0.0,0.0,64.0,236.0,0.0,0.0,0.0,2021-04-05,KOR,04-2021
106,6136.4169999999995,14.145999999999999,29.124000000000002,0.0,0.98,0.0,0.0,262.308,1.7790000000000001,0.026819119337658348,262.9322515730002,0.0,0.0,0.0,0.0,0.0,46.3,343360.0,3.404,37.3,14.431,9.207,46482.958,0.2,117.992,5.31,14.3,15.2,2.91,82.99,0.9490000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,2020-08-31,ISL,08-2020
107,1059.011,0.759,34.861,0.022000000000000002,1.0,3.197610924426005,31.867098473968554,311.598,1.3519999999999999,0.001,1781.4,0.0,0.0,0.0,0.0,0.0,68.06,25788217.0,3.202,37.9,15.504000000000001,10.129,44648.71,0.5,107.791,5.07,13.0,16.5,3.84,83.44,0.9440000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.0,0.0,0.0,0.0,2020-10-12,AUS,10-2020
108,1085.263,0.415,35.21,0.0,0.99,0.47839339060399055,40.316198233880186,395.70099999999996,1.153,0.0,2775.9,26.83959029700078,21.813224929030014,4.577253526740298,19123.745038819994,0.15079008985753944,62.5,25788217.0,3.202,37.9,15.504000000000001,10.129,44648.71,0.5,107.791,5.07,13.0,16.5,3.84,83.44,0.9440000000000001,0.15079003420180892,19440.820947513286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,48.0,0.0,0.0,0.0,2020-12-07,AUS,12-2020
109,4550.11,4.354,93.49700000000001,0.083,0.72,0.0,0.0,0.21600000000000005,0.006999999999999999,0.07031391641849583,40.94237808553269,7.07,5.38,1.69,710.0,0.057,56.02,54985702.0,87.324,20.0,2.6860000000000004,1.528,2993.028,36.8,218.637,2.92,1.2,20.4,1.4,66.7,0.601,0.057,710.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,1.0,0.0,0.0,0.0,0.0,2021-10-04,KEN,10-2021
110,95428.748,59.39100000000001,2424.909,2.048,0.69,0.0,28.099237667757507,462.95599999999996,0.958,0.078,12.8,65.73,43.1,27.94,4647.0,0.344,46.3,51265841.0,44.223,32.2,7.646,4.312,13254.948999999999,4.5,124.24,7.44,4.7,13.5,1.71,77.29,0.767,0.344,4647.0,0.0,0.0,20.0,0.0,0.0,0.0,207.0,2.0,31.0,7.0,427.0,0.0,2021-08-23,COL,08-2021
111,41079.609,139.078,1035.32,7.2189999999999985,0.99,41.98243051827322,332.275,228.72099999999998,1.015,0.13699999999999998,7.3,21.890942043088042,12.162017106224505,9.538379071784629,1827.0,0.095,71.3,37797000.0,124.027,41.8,16.762999999999998,10.202,27216.445,0.1,227.331,5.91,23.3,33.1,6.62,78.73,0.88,0.095,1827.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,310.0,0.0,0.0,0.0,2021-02-08,POL,02-2021
112,137597.765,893.832,2028.3570000000002,11.047,1.16,55.81708331656914,555.047,2076.29,8.163,0.125,8.0,123.3,66.28,63.09,1889.0,0.073,46.3,2689862.0,45.135,43.5,19.002,13.777999999999999,29524.265,0.7,342.9890000000001,3.67,21.3,38.0,6.56,75.93,0.882,0.073,1889.0,0.0,0.0,0.0,0.0,0.0,0.0,943.0,0.0,1.0,0.0,0.0,0.0,2021-10-18,LTU,10-2021
113,30612.47,1276.995,472.014,2.494,1.24,28.899,316.08099999999996,531.982,5.1160000000000005,0.25,4.0,1.22,1.22,0.0,1597.0,0.16,85.19,4982904.0,69.874,38.7,13.927999999999999,8.677999999999999,67335.293,0.2,126.459,3.28,23.0,25.7,2.96,82.3,0.955,0.16,1597.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,66.0,0.0,0.0,0.0,2021-01-11,IRL,01-2021
114,1150.19,17.259,20.551,0.268,1.14,0.0,0.0,0.21600000000000005,0.113,0.153,6.5,0.0,0.0,0.0,0.0,0.0,51.85,54985702.0,87.324,20.0,2.6860000000000004,1.528,2993.028,36.8,218.637,2.92,1.2,20.4,1.4,66.7,0.601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,0.0,0.0,0.0,2020-11-09,KEN,11-2020
